# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b16c1651-e661-4a9d-9f75-4b23376f0f55_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b4919e33-c7aa-499b-9e47-5de070c55dbb.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b53badd3-e83c-424f-95b3-32dae80ff2c0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b53badd3-e83c-424f-95b3-32dae80ff2c0_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b647c4f9-ef70-40ed-9818-700c8d574c69_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b647c4f9-ef70-40ed-9818-700c8d574c69_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b8debb9d-9a38-49bf-96b4-396259ce05e2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b9425cd8-5599-4988-93dc-42622030a93b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b9425cd8-5599-4988-93dc-42622030a93b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\b9425cd8-5599-4988-93dc-42622030a93b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bc37d66a-a11f-46ce-9978-dd380b6a1040_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bc633ea7-75c5-4868-80ca-50d61c0569f5_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bd901d7e-102b-46b5-85b6-7b47ef40cbd5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bdaa2282-db6e-42d0-8a59-34fb55b73554_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bdaa2282-db6e-42d0-8a59-34fb55b73554_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bdaa2282-db6e-42d0-8a59-34fb55b73554_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\bf8ea06e-a329-4280-893e-d118c6a9b008_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c1f0e60f-c863-4656-8d75-0aabe1f36486.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c649e851-db38-4228-826b-8938501158d8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c72a2df8-430d-46db-9173-f77dceb94dbd_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c8123782-e505-4576-ba9b-dd5b5d5ef298_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c8615fdc-d856-4648-a036-2b4c5e2cc3f5.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c95dfd3e-30cf-40f6-a423-ae32760240db_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c95dfd3e-30cf-40f6-a423-ae32760240db_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\c9c53546-f39c-43f7-8e4e-71082b8acfef.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ca6325ae-bae4-42ce-8830-6742c92c7342_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ca6325ae-bae4-42ce-8830-6742c92c7342_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cae9d331-2a07-4c5f-bef7-b68ccc6d80f7_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cae9d331-2a07-4c5f-bef7-b68ccc6d80f7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cba3ab6d-a33b-4a64-bf89-f253cbb2fe01_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cc8ffd96-c52f-47f4-afac-9f86ce575f04.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cc8ffd96-c52f-47f4-afac-9f86ce575f04_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\cd081163-271b-4df6-ac46-cf129e604549_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d32d0b0d-b0fe-42ba-a1a7-cce7ac4af6c1_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d4ce1055-d416-4b51-bf8b-eaca53d0d144.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d4ce1055-d416-4b51-bf8b-eaca53d0d144_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d587288d-c8f0-405e-ae6c-a39ef20e2b55_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d5912161-e3b7-4df6-80d2-f9203a060ebe_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d5912161-e3b7-4df6-80d2-f9203a060ebe_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d70b6fea-2926-43bc-80c1-a5c80e527e57.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d8717907-e15b-4879-9ffe-f10d32d693c0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d946a896-75d1-40d5-997a-96b34f15a17b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d968c460-b52f-448e-b95d-21598f59c9f7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d9f3c3e9-73a8-4584-8891-dbde0ab3d764_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\d9f3c3e9-73a8-4584-8891-dbde0ab3d764_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\da2d6e68-3030-454f-9900-576c03bc404c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\da2d6e68-3030-454f-9900-576c03bc404c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\da2d6e68-3030-454f-9900-576c03bc404c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\db14e83c-fb61-47e1-97e9-f0faad28877c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\db14e83c-fb61-47e1-97e9-f0faad28877c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\dbfba3e6-ad2d-47f3-8101-ec7834ae564d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\dc8455bf-c2a9-4557-897d-004c254c6fe4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\dce12b64-b5c2-43fc-ac02-3ce9f3fa9d8f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\dcf217ed-992b-40fb-8f83-7121aa422663_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ddb5878f-5394-4d73-9d6f-791cad23b0bf_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\de164af9-8f4d-4c29-bf27-41a1833ceaa1_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e166cc21-043c-4ebb-bcba-dd43e5cad08b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e166cc21-043c-4ebb-bcba-dd43e5cad08b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e21e1dc5-b6b5-4e4a-9b12-6ba80ca623ed_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e291a798-5e5b-425b-a94a-acc4320d3561_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e48e03f7-2d2f-4107-bbd2-55a0b22f05bc.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e48e03f7-2d2f-4107-bbd2-55a0b22f05bc_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e48e03f7-2d2f-4107-bbd2-55a0b22f05bc_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e48e03f7-2d2f-4107-bbd2-55a0b22f05bc_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e907e1f3-bd9c-4521-a377-a5650e85e9c6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\e907e1f3-bd9c-4521-a377-a5650e85e9c6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\eae76c83-4785-46da-a7bc-7b9135a19a69_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\eb6d2239-9ad7-4885-a859-012dc693be8e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ef38b4ca-2d74-4376-9372-12fbb34a6fa6_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\efcc627d-e009-4f79-9efa-c483182b23ba.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\efcc627d-e009-4f79-9efa-c483182b23ba_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f149411d-7982-43e1-917d-b79d83a1984c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f49957cd-c4fb-40d3-b6fb-3c7fc2f1416c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f7338ac8-0a19-44d2-80db-a46018c84dee.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f918d697-9285-4cea-8a2b-ebeccc6fbbcc_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f918d697-9285-4cea-8a2b-ebeccc6fbbcc_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f9db1b43-b927-49b8-9cc7-f608ddbab201.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f9db1b43-b927-49b8-9cc7-f608ddbab201_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\f9dc950d-188b-43a7-ba4a-5d26ff293739_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\fa111f19-bc44-4c6d-806b-8f4dba26fa01.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\fc775013-c8fe-4bde-8e44-01bebb4afeb7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\fd98febc-487e-4d69-aad7-5f26bccc9718_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\fd98febc-487e-4d69-aad7-5f26bccc9718_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\fd98febc-487e-4d69-aad7-5f26bccc9718_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ff39c163-4cfe-4cfb-9859-42569a138e7c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ff39c163-4cfe-4cfb-9859-42569a138e7c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ff39c163-4cfe-4cfb-9859-42569a138e7c_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\07b4a13c-bc09-4e9d-9022-3ad603799329.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\07b4a13c-bc09-4e9d-9022-3ad603799329_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\0b5ecae2-7dd0-4df4-bb47-b3264df7ed18_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\0b5ecae2-7dd0-4df4-bb47-b3264df7ed18_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\0cef7397-9d12-48f2-9e39-d181b5f10d74_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\0d69d9ee-6fe9-4abc-801f-44b5ffd54670_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\0d69d9ee-6fe9-4abc-801f-44b5ffd54670_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\14966b42-f55e-4765-99dd-dc91aaf53706_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\14966b42-f55e-4765-99dd-dc91aaf53706_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\162c8d08-0177-400c-a180-97819281a6fc_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\17228baa-e67e-417c-bde8-d60f6ced39a4_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\17228baa-e67e-417c-bde8-d60f6ced39a4_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\17228baa-e67e-417c-bde8-d60f6ced39a4_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\179329e9-87e8-421a-8540-e3cdca2d4556_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\18ec0f60-a718-468a-8458-f95e2f4131ee_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\18ec0f60-a718-468a-8458-f95e2f4131ee_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\1b5591f2-2aa4-4770-a674-72b604f9a36b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\1b5591f2-2aa4-4770-a674-72b604f9a36b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\1f717be2-def6-4204-a401-528ab2aa59b3_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\1f717be2-def6-4204-a401-528ab2aa59b3_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\1f717be2-def6-4204-a401-528ab2aa59b3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\22d67210-e124-4f7e-9ae4-32dcff2a62ef_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\254e5ff1-b6ec-4147-bd6b-65d8c2559913_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\254e5ff1-b6ec-4147-bd6b-65d8c2559913_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\273286c0-8f48-4dc8-a683-35de6b5beb8d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\28c2e50a-f602-47d5-b19f-cdc7deed0407_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\28c2e50a-f602-47d5-b19f-cdc7deed0407_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\2e768c4b-5a5a-4cc2-a970-e755f9c3f066_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\2e768c4b-5a5a-4cc2-a970-e755f9c3f066_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\3413eb16-471b-4d87-9d72-7bac2a6471f2_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\34e0953f-c237-40f7-8df8-70e5a3da6987_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\350fd2ac-0c27-4116-86ef-bba67af8302b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\3af0d314-c4cd-4b92-a0bf-bbca7d7c94d9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\3e445422-e6f8-42cb-88b5-bddd310a9334_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\4037620a-96b7-4193-abb4-556b858e6a16_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\4037620a-96b7-4193-abb4-556b858e6a16_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\41d8b40a-45cf-4eff-be62-bfa4d1fe37ed_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\41d8b40a-45cf-4eff-be62-bfa4d1fe37ed_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\41d8b40a-45cf-4eff-be62-bfa4d1fe37ed_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\443a6681-63a4-4c5f-befe-8db5784bfeeb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\443a6681-63a4-4c5f-befe-8db5784bfeeb_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\4642929b-ba87-4837-b2e8-a7313fbd4c9f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\4cbc7710-a8a4-4911-b99c-ccce0fa7ca68_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\4cbc7710-a8a4-4911-b99c-ccce0fa7ca68_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\50be927e-cb5d-4277-a176-9306ab3ef500_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\6cb5ac60-8017-47f0-9d58-1ec0891b880e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\79061b78-76a4-4907-8b61-60c7e63fa7e4_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\79e6dd8f-0ca6-4d59-b111-6d4ee1bbce78_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\7b9e10b9-dc9c-4f02-92ef-dd074b415f70.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\7b9e10b9-dc9c-4f02-92ef-dd074b415f70_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\87f6b964-59fd-43fa-a6f4-65b36935274b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\87f6b964-59fd-43fa-a6f4-65b36935274b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\8906417a-8d93-4c33-9770-bfe7a0dcaa1f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\8a63b14a-5822-4326-a6af-96ed314e3828_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\8ebbe8b0-4e0d-4093-a00c-40dc83aa6854_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\91f0f7bd-7909-48b5-80c3-83de9f116e0e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\9e88201f-f7d6-4c62-a2be-073a3c715cdf_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\9ec9e907-e7d6-4141-a58e-df284bb5bf61_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\9ec9e907-e7d6-4141-a58e-df284bb5bf61_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\a0ecf00e-8e83-485f-985c-3c7c58bd0c63_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\a6f40575-4dda-47ce-8bad-577878d51644_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\ab2fe3c9-75bc-4eea-9026-c48a4384150a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\trash\ae758a53-b7d9-4fa2-823e-fcec10d2777e.jpg
